paper_url,paper_title,paper_arxiv_id,paper_url_abs,paper_url_pdf,repo_url,is_official,mentioned_in_paper,mentioned_in_github,framework,repo_hoster,repo_github_owner,repo_github_repo,paper_publisher,citations,notes
https://paperswithcode.com/paper/vins-mono-a-robust-and-versatile-monocular,VINS-Mono: A Robust and Versatile Monocular Visual-Inertial State Estimator,1708.03852,http://arxiv.org/abs/1708.03852v1,http://arxiv.org/pdf/1708.03852v1.pdf,https://github.com/HKUST-Aerial-Robotics/VINS-Mono,true,true,true,tf,github.com,HKUST-Aerial-Robotics,VINS-Mono,arxiv.org,3432,done
https://paperswithcode.com/paper/conditional-random-fields-as-recurrent-neural-1,Conditional Random Fields as Recurrent Neural Networks,1502.0324,http://arxiv.org/abs/1502.03240v3,http://arxiv.org/pdf/1502.03240v3.pdf,https://github.com/torrvision/crfasrnn,true,true,true,tf,github.com,torrvision,crfasrnn,arxiv.org,2390,GPU
https://paperswithcode.com/paper/spectral-normalization-for-generative,Spectral Normalization for Generative Adversarial Networks,1802.05957,http://arxiv.org/abs/1802.05957v1,http://arxiv.org/pdf/1802.05957v1.pdf,https://github.com/pfnet-research/sngan_projection,true,true,false,tf,github.com,pfnet-research,sngan_projection,arxiv.org,2127,55GiB data
https://paperswithcode.com/paper/tutorial-on-variational-autoencoders,Tutorial on Variational Autoencoders,1606.05908,https://arxiv.org/abs/1606.05908v3,https://arxiv.org/pdf/1606.05908v3.pdf,https://github.com/cdoersch/vae_tutorial,true,true,true,caffe2,github.com,cdoersch,vae_tutorial,arxiv.org,1392,
https://paperswithcode.com/paper/detecting-spacecraft-anomalies-using-lstms,Detecting Spacecraft Anomalies Using LSTMs and Nonparametric Dynamic Thresholding,1802.04431,http://arxiv.org/abs/1802.04431v3,http://arxiv.org/pdf/1802.04431v3.pdf,https://github.com/khundman/telemanom,true,true,true,tf,github.com,khundman,telemanom,arxiv.org,1080,
https://paperswithcode.com/paper/self-supervised-graph-learning-for,Self-supervised Graph Learning for Recommendation,2010.10783,https://arxiv.org/abs/2010.10783v4,https://arxiv.org/pdf/2010.10783v4.pdf,https://github.com/wujcan/SGL,true,true,true,tf,github.com,wujcan,SGL,arxiv.org,1073,
https://paperswithcode.com/paper/toward-controlled-generation-of-text,Toward Controlled Generation of Text,1703.00955,http://arxiv.org/abs/1703.00955v4,http://arxiv.org/pdf/1703.00955v4.pdf,https://github.com/asyml/texar,true,true,false,tf,github.com,asyml,texar,arxiv.org,781,
https://paperswithcode.com/paper/band-structure-diagram-paths-based-on,Band structure diagram paths based on crystallography,1602.06402,http://arxiv.org/abs/1602.06402v4,http://arxiv.org/pdf/1602.06402v4.pdf,https://github.com/giovannipizzi/seekpath,true,true,true,none,github.com,giovannipizzi,seekpath,arxiv.org,699,
https://paperswithcode.com/paper/on-instabilities-of-deep-learning-in-image,On instabilities of deep learning in image reconstruction - Does AI come at a cost?,1902.053,http://arxiv.org/abs/1902.05300v1,http://arxiv.org/pdf/1902.05300v1.pdf,https://github.com/vegarant/Invfool,true,true,false,tf,github.com,vegarant,Invfool,arxiv.org,663,
https://paperswithcode.com/paper/scispacy-fast-and-robust-models-for,ScispaCy: Fast and Robust Models for Biomedical Natural Language Processing,1902.07669,https://arxiv.org/abs/1902.07669v3,https://arxiv.org/pdf/1902.07669v3.pdf,https://github.com/allenai/scispacy,true,false,true,jax,github.com,allenai,scispacy,arxiv.org,647,
